Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
15394,30,7,21.853943661971833,10.295774647887324,54.333333333333336,0.552147137641631,0.14285714285714285,1,0.10472036,-0.35913754,-1.2833008,-0.11331095,-0.20639122,-0.4151821,-0.09677876,-0.07827481,-0.033985674,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12583,8,13,32.72173515981736,17.91780821917808,29.5,0.27118634875039027,0.23076923076923078,0,0.104646176,-0.20535241,-2.3104553,0.15840337,0.037832394,-0.09329054,-0.31117666,-0.18440792,0.3212932,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17442,16,9,16.025270270270273,11.067567567567568,34.75,0.46043152217797917,0.1111111111111111,1,0.10448002,-0.05942339,-1.6383302,-0.032878425,-0.21279569,-0.27181178,-0.22103775,-0.12579961,-0.026850233,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14205,29,7,19.671717171717173,11.494949494949495,40.833333333333336,0.7102039077051654,0.2857142857142857,1,0.1043837,-0.3974498,-1.281948,-0.013281429,-0.21514864,-0.33064735,-0.20355801,-0.11603462,-0.031889495,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15365,38,6,21.565480769230767,10.067307692307692,53.6,0.708955091612856,0.3333333333333333,1,0.1042479,-0.31232437,-1.2274526,-0.07721089,-0.20296454,-0.44749707,-0.19816905,-0.09318574,-0.03260687,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13178,32,10,19.74815165876777,12.341232227488153,35.666666666666664,0.8971960101319597,0.1,1,0.10422388,-0.12850113,-1.6784908,-0.040230386,-0.31472683,-0.27303043,-0.18829378,0.053733826,-0.02212896,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16985,11,13,44.382439024390244,10.333333333333334,29.083333333333332,0.3782233656538571,0.07692307692307693,1,0.103846475,-0.18721288,-2.0078495,0.14499792,-0.22152682,-0.22282185,-0.3120916,0.23109259,-0.020304915,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12931,15,42,369.7895588235294,256.63235294117646,8.341463414634147,1.7982434582461466,0.2619047619047619,1,0.10361086,-0.32727972,-2.127435,0.0020303363,0.1629899,-0.28771472,0.20929657,-0.22090581,-0.009233586,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13648,35,8,16.641698113207546,9.056603773584905,47.714285714285715,0.7335327803973214,0.25,1,0.10347412,-0.27024865,-1.4002167,0.051834792,-0.1609712,-0.42871734,-0.2349033,-0.12898284,-0.0275203,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16456,8,9,15.47546052631579,8.476973684210526,30.5,0.2622949959688538,0.2222222222222222,1,0.103399865,-0.017883511,-1.7139226,-0.038164757,-0.10170837,-0.24931471,-0.25912672,-0.18910182,-0.031302076,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14535,30,6,6.148621359223301,2.7359223300970874,50.8,0.5905510648521526,0.16666666666666666,1,0.10313579,-0.33563557,-1.1963303,-0.22469524,-0.018434605,-0.43863583,-0.20651369,-0.13293055,-0.050200928,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17049,10,10,17.79045643153527,6.639004149377594,29.444444444444443,0.3396225261659345,0.3,1,0.10278853,-0.11363517,-1.9063694,0.08975776,0.0053621363,-0.24406135,-0.230122,-0.18221255,-0.02585594,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14211,46,9,16.884296875,10.4140625,39.5,1.1645566672008436,0.2222222222222222,1,0.10278591,-0.20285797,-1.6751881,0.10552274,-0.23805614,-0.2169301,-0.20355427,-0.15218721,-0.023914594,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14828,23,10,91.66309523809524,89.83333333333333,37.77777777777778,0.6088233682526377,0.1,1,0.10249613,-0.16627885,-1.630078,-0.3374263,-0.010696007,-0.22966023,-0.21461532,-0.007837094,-0.013719266,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16191,10,11,106.13636363636364,60.696969696969695,34.9,0.28653286918828963,0.7272727272727273,1,0.10183277,-0.20601411,-2.055021,-0.28693753,0.1215574,-0.13974485,-0.25870764,0.2194902,-0.0121649895,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13431,41,6,24.66433734939759,10.819277108433734,50.2,0.8167329050332858,0.16666666666666666,1,0.10179481,-0.2783823,-1.2610067,-0.028183648,-0.1847876,-0.43136886,-0.30692247,-0.09334994,-0.033957276,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15203,25,9,12.797910447761195,12.08457711442786,42.0,0.5952379535147729,0.2222222222222222,1,0.10163914,-0.11021168,-1.6590525,-0.056509025,-0.1257061,-0.21564597,-0.26945186,-0.14689302,-0.036191955,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14451,24,10,6.407215496368038,3.3123486682808716,33.22222222222222,0.7224078093086861,0.2,1,0.10163822,-0.009531865,-1.7159328,-0.24199605,0.051989418,-0.27363205,-0.23121959,-0.16957517,-0.029773112,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17406,1,11,18.52486301369863,9.157534246575343,36.0,0.027777770061730538,0.09090909090909091,1,0.10150889,-0.27968812,-2.1464736,0.07058798,-0.049423896,-0.3728432,0.11461315,0.06716428,-0.025026523,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15623,28,7,24.000224719101123,10.808988764044944,55.5,0.5045044136028083,0.14285714285714285,1,0.10114128,-0.3560522,-1.274036,-0.01822134,-0.19228478,-0.42226854,-0.2435435,-0.082901955,-0.035818756,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12678,10,9,78.92284360189574,54.26066350710901,40.125,0.24922112168944005,0.2222222222222222,0,0.101107046,-0.0965303,-1.6393423,-0.3997069,-0.030959897,-0.24042907,-0.20937192,-0.18313006,0.17396729,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13249,36,6,74.79333333333334,58.333333333333336,56.2,0.6405692810374944,0.16666666666666666,1,0.100930855,-0.23088989,-1.2146536,-0.24996096,0.08546595,-0.5477247,-0.33000115,-0.10540632,-0.034273326,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16705,35,22,70.02389786223279,39.966745843230406,15.285714285714286,2.2897181282217853,0.13636363636363635,1,0.10084797,-0.16357835,-1.7422683,-0.44512373,0.06617409,-0.30303085,0.14342749,-0.17200695,-0.0119505795,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17929,22,8,223.91,32.6,48.714285714285715,0.45161281051936436,0.25,1,0.10066213,-0.12175821,-1.4696126,-0.099717334,-0.01724222,-0.5596547,-0.21620785,-0.12865679,-0.017558154,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15732,7,9,15.421666666666667,12.733333333333333,37.25,0.18791941263908385,0.1111111111111111,1,0.100594476,0.0050981347,-1.6734067,-0.008526324,-0.2978043,-0.2835363,-0.25721765,-0.075153075,-0.04060842,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16208,29,8,14.845935828877005,6.459893048128342,36.57142857142857,0.7929685331726667,0.25,1,0.100536235,-0.37450296,-1.3163353,-0.080275536,-0.03842586,-0.34501943,-0.30092287,-0.15054494,-0.025773201,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17905,8,10,11.556788321167883,7.0510948905109485,33.55555555555556,0.23841052497699583,0.1,1,0.099840246,-0.06406835,-1.7880795,-0.08006828,0.0026340424,-0.33329654,-0.3385137,-0.0013041116,-0.036822777,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14101,23,7,72.45709090909091,65.45454545454545,38.333333333333336,0.5999998434783016,0.2857142857142857,1,0.09951998,-0.1732633,-1.2306434,-0.45244628,-0.029573038,-0.35913637,-0.22097303,-0.14618619,-0.030866783,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14530,31,10,12.161672862453532,5.962825278810409,31.88888888888889,0.9721251306924678,0.2,1,0.09934987,-0.2574609,-1.7282715,-0.10223251,0.014859296,-0.26408485,-0.09030571,-0.18749823,-0.029994238,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17228,2,7,8.474333333333334,6.906666666666666,44.5,0.04494381012498649,0.2857142857142857,1,0.09911111,-0.3977399,-1.2984245,-0.03044331,-0.09589429,-0.32698715,-0.2986764,-0.15382925,-0.045664754,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17419,2,8,20.303124999999998,10.8125,44.714285714285715,0.044728424501630296,0.5,1,0.098834835,-0.29748547,-1.4796984,-0.16585475,-0.18346673,-0.21792215,-0.34781662,0.0637625,-0.022275072,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14593,32,9,6.597057569296375,3.2899786780383797,41.375,0.7734137103531817,0.2222222222222222,1,0.09851763,-0.19216304,-1.5475146,-0.19616441,0.057439633,-0.2727924,-0.2680167,-0.2049641,-0.030148022,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13561,32,10,7.666027397260273,4.808219178082192,27.666666666666668,1.1566260879664743,0.2,1,0.09830227,-0.13939439,-1.7003704,-0.117618255,-0.014981728,-0.21834283,-0.23586833,-0.19978249,-0.030392777,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16202,52,8,20.157735849056603,10.528301886792454,45.42857142857143,1.1446538360824887,0.125,1,0.0981512,-0.2896608,-1.4117302,-0.14133894,-0.298478,-0.2891806,-0.16367397,-0.04314751,-0.021246782,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16400,30,8,11.331388888888888,7.884920634920635,47.57142857142857,0.6306304980656611,0.125,1,0.09791298,-0.4000687,-1.3353918,-0.05415098,0.015251842,-0.41124994,-0.33466014,-0.10271979,-0.038161997,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17738,30,9,17.32714285714286,13.135338345864662,29.125,1.0300425647922524,0.1111111111111111,1,0.09782259,-0.33326945,-1.6052496,0.035906173,-0.112413466,-0.19567941,-0.3030218,-0.12295585,-0.025491238,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16190,29,7,22.198849557522127,10.11504424778761,54.5,0.5321099941082579,0.2857142857142857,1,0.09769371,-0.3572394,-1.2820822,-0.022399388,-0.22078899,-0.37982678,-0.24548335,-0.12293314,-0.032882977,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14388,7,9,15.298947368421052,10.609649122807017,39.0,0.17948713346483755,0.3333333333333333,1,0.097563066,0.01041919,-1.7243241,-0.012103435,-0.27097878,-0.29170793,-0.20666526,-0.13826387,-0.03149443,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16033,4,8,7.621622641509434,2.8264150943396227,16.0,0.24999984375009765,0.625,1,0.09723527,-0.41557777,-1.2126968,-0.12294709,-0.22246557,-0.41801146,-0.28029776,0.03677778,-0.033628047,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12963,0,5,18.368000000000002,9.76842105263158,37.75,0.0,0.2,1,0.09701725,-0.475419,-1.0933511,0.0031345976,-0.16886768,-0.5040313,-0.2804095,-0.10557937,-0.04681063,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13993,14,10,23.638214285714284,8.821428571428571,39.333333333333336,0.3559321128986153,0.3,1,0.09651644,-0.10468129,-1.8582028,0.005440183,-0.14279689,-0.1734344,-0.21327075,-0.1697179,-0.02039952,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16719,3,8,8.983045267489713,5.481481481481482,50.57142857142857,0.059322022167961716,0.375,1,0.09640946,-0.39949316,-1.459448,-0.02773974,-0.062041488,-0.42611083,-0.1370679,-0.13272232,-0.03366782,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17720,2,7,18.95144578313253,12.493975903614459,34.666666666666664,0.05769229105030066,0.42857142857142855,1,0.09638969,-0.34459764,-1.2710412,0.12303383,-0.27346042,-0.4484385,-0.32138714,-0.09418645,-0.04844058,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15638,13,6,90.60799999999999,45.36,46.0,0.2826086342155143,0.16666666666666666,1,0.09634538,-0.089499846,-1.208728,-0.39784938,-0.13962238,-0.56496245,-0.14863923,-0.09736965,-0.032355934,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17950,0,6,7.041555555555556,3.562962962962963,67.4,0.0,0.5,1,0.09612139,-0.41546682,-1.2800539,-0.03469045,-0.1633789,-0.3780203,-0.30227277,-0.05773447,-0.049983837,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12838,8,9,9.051166666666667,4.953333333333333,26.75,0.29906530876063225,0.4444444444444444,1,0.09605366,-0.029158467,-1.7669674,-0.08860332,-0.042199858,-0.26516977,-0.21991767,-0.2350978,-0.035267368,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13842,1,10,15.062348993288591,7.456375838926174,32.333333333333336,0.030927825486239534,0.2,1,0.09577464,-0.3670928,-1.911033,0.011454154,-0.0348693,-0.34757546,0.18289995,-0.19620669,-0.023176746,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12483,13,11,41.18125,16.59375,29.5,0.44067781671938416,0.2727272727272727,0,0.09569691,-0.17604679,-2.2347202,0.14310655,-0.029049821,-0.16685615,-0.24486011,-0.17553453,0.19746274,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
